2018-05-17 11:49:29.562  INFO 12892 --- [main] .p.ProductUnitHubWebInterfaceApplication : Starting ProductUnitHubWebInterfaceApplication on localhost with PID 12892 (/Users/ascatox/Documents/Sviluppo/workspace_hyperledger/product-unit-hub-web-interface/target/classes started by ascatox in /Users/ascatox/Documents/Sviluppo/workspace_hyperledger/product-unit-hub-web-interface)
2018-05-17 11:49:29.566  INFO 12892 --- [main] .p.ProductUnitHubWebInterfaceApplication : No active profile set, falling back to default profiles: default
2018-05-17 11:49:29.835  INFO 12892 --- [main] ConfigServletWebServerApplicationContext : Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@2f117b0e: startup date [Thu May 17 11:49:29 CEST 2018]; root of context hierarchy
2018-05-17 11:49:34.874  INFO 12892 --- [main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped "{[/api/start],methods=[GET]}" onto public java.lang.String it.eng.productunithubwebinterface.ChassisController.start()
2018-05-17 11:49:34.876  INFO 12892 --- [main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped "{[/api/end],methods=[GET]}" onto public java.lang.String it.eng.productunithubwebinterface.ChassisController.end()
2018-05-17 11:49:34.876  INFO 12892 --- [main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped "{[/api/store],methods=[POST]}" onto public org.springframework.http.ResponseEntity<?> it.eng.productunithubwebinterface.ChassisController.storeProcessStepRouting(java.lang.String) throws it.eng.productunithubledgerclient.exception.ProductUnitHubException
2018-05-17 11:49:34.878  INFO 12892 --- [main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped "{[/api/get],methods=[GET]}" onto public java.util.Collection<it.eng.productunithubledgerclient.model.ProcessStep> it.eng.productunithubwebinterface.ChassisController.getProcessStep(java.lang.String,java.lang.String,java.lang.String) throws it.eng.productunithubledgerclient.exception.ProductUnitHubException
2018-05-17 11:49:34.884  INFO 12892 --- [main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2018-05-17 11:49:34.885  INFO 12892 --- [main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2018-05-17 11:49:34.926  INFO 12892 --- [main] o.s.w.s.handler.SimpleUrlHandlerMapping  : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-17 11:49:34.926  INFO 12892 --- [main] o.s.w.s.handler.SimpleUrlHandlerMapping  : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-17 11:49:35.200  INFO 12892 --- [main] o.s.j.e.a.AnnotationMBeanExporter        : Registering beans for JMX exposure on startup
2018-05-17 11:49:35.244  INFO 12892 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2018-05-17 11:49:35.252  INFO 12892 --- [main] .p.ProductUnitHubWebInterfaceApplication : Started ProductUnitHubWebInterfaceApplication in 6.089 seconds (JVM running for 10.482)
2018-05-17 11:49:38.971  INFO 12892 --- [http-nio-8080-exec-2] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring FrameworkServlet 'dispatcherServlet'
2018-05-17 11:49:38.973  INFO 12892 --- [http-nio-8080-exec-2] o.s.web.servlet.DispatcherServlet        : FrameworkServlet 'dispatcherServlet': initialization started
2018-05-17 11:49:39.003  INFO 12892 --- [http-nio-8080-exec-2] o.s.web.servlet.DispatcherServlet        : FrameworkServlet 'dispatcherServlet': initialization completed in 27 ms
2018-05-17 11:49:39.046  INFO 12892 --- [http-nio-8080-exec-3] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579046
2018-05-17 11:49:39.046  INFO 12892 --- [http-nio-8080-exec-2] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579046
2018-05-17 11:49:39.046  INFO 12892 --- [http-nio-8080-exec-4] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579046
2018-05-17 11:49:39.046  INFO 12892 --- [http-nio-8080-exec-1] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579046
2018-05-17 11:49:39.048  INFO 12892 --- [http-nio-8080-exec-5] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579048
2018-05-17 11:49:39.094  INFO 12892 --- [http-nio-8080-exec-6] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579094
2018-05-17 11:49:39.108  INFO 12892 --- [http-nio-8080-exec-1] i.e.p.ChassisController                  : 1942818232;EXECUTING;GET;1526550579108
2018-05-17 11:49:39.108  INFO 12892 --- [http-nio-8080-exec-2] i.e.p.ChassisController                  : 498702880;EXECUTING;GET;1526550579108
2018-05-17 11:49:39.108  INFO 12892 --- [http-nio-8080-exec-4] i.e.p.ChassisController                  : 858606152;EXECUTING;GET;1526550579108
2018-05-17 11:49:39.108  INFO 12892 --- [http-nio-8080-exec-3] i.e.p.ChassisController                  : 1852588147;EXECUTING;GET;1526550579108
2018-05-17 11:49:39.108  INFO 12892 --- [http-nio-8080-exec-5] i.e.p.ChassisController                  : 1588429001;EXECUTING;GET;1526550579108
2018-05-17 11:49:39.108  INFO 12892 --- [http-nio-8080-exec-7] i.e.p.ChassisController                  : 1044940345;EXECUTING;GET;1526550579108
2018-05-17 11:49:39.140  INFO 12892 --- [http-nio-8080-exec-8] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579140
2018-05-17 11:49:39.146  INFO 12892 --- [http-nio-8080-exec-9] i.e.p.ChassisController                  : 899876013;EXECUTING;GET;1526550579145
2018-05-17 11:49:39.190  INFO 12892 --- [http-nio-8080-exec-10] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579190
2018-05-17 11:49:39.193  INFO 12892 --- [http-nio-8080-exec-6] i.e.p.ChassisController                  : 209868963;EXECUTING;GET;1526550579193
2018-05-17 11:49:39.248  INFO 12892 --- [http-nio-8080-exec-8] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579248
2018-05-17 11:49:39.252  INFO 12892 --- [http-nio-8080-exec-10] i.e.p.ChassisController                  : 1327999455;EXECUTING;GET;1526550579252
2018-05-17 11:49:39.294  INFO 12892 --- [http-nio-8080-exec-8] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579294
2018-05-17 11:49:39.300  INFO 12892 --- [http-nio-8080-exec-8] i.e.p.ChassisController                  : 1477495341;EXECUTING;GET;1526550579300
2018-05-17 11:49:39.340  INFO 12892 --- [http-nio-8080-exec-11] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579340
2018-05-17 11:49:39.346  INFO 12892 --- [http-nio-8080-exec-11] i.e.p.ChassisController                  : 1134466061;EXECUTING;GET;1526550579346
2018-05-17 11:49:39.395  INFO 12892 --- [http-nio-8080-exec-12] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579395
2018-05-17 11:49:39.403  INFO 12892 --- [http-nio-8080-exec-12] i.e.p.ChassisController                  : 1180253633;EXECUTING;GET;1526550579403
2018-05-17 11:49:39.442  INFO 12892 --- [http-nio-8080-exec-13] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579442
2018-05-17 11:49:39.447  INFO 12892 --- [http-nio-8080-exec-13] i.e.p.ChassisController                  : 734722053;EXECUTING;GET;1526550579447
2018-05-17 11:49:39.498  INFO 12892 --- [http-nio-8080-exec-14] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579498
2018-05-17 11:49:39.501  INFO 12892 --- [http-nio-8080-exec-14] i.e.p.ChassisController                  : 1215442951;EXECUTING;GET;1526550579501
2018-05-17 11:49:39.548  INFO 12892 --- [http-nio-8080-exec-15] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579548
2018-05-17 11:49:39.553  INFO 12892 --- [http-nio-8080-exec-15] i.e.p.ChassisController                  : 1329611147;EXECUTING;GET;1526550579553
2018-05-17 11:49:39.597  INFO 12892 --- [http-nio-8080-exec-16] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579597
2018-05-17 11:49:39.601  INFO 12892 --- [http-nio-8080-exec-16] i.e.p.ChassisController                  : 1076932027;EXECUTING;GET;1526550579601
2018-05-17 11:49:39.647  INFO 12892 --- [http-nio-8080-exec-17] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579647
2018-05-17 11:49:39.650  INFO 12892 --- [http-nio-8080-exec-17] i.e.p.ChassisController                  : 18894910;EXECUTING;GET;1526550579650
2018-05-17 11:49:39.693  INFO 12892 --- [http-nio-8080-exec-18] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579693
2018-05-17 11:49:39.700  INFO 12892 --- [http-nio-8080-exec-18] i.e.p.ChassisController                  : 1250080360;EXECUTING;GET;1526550579700
2018-05-17 11:49:39.746  INFO 12892 --- [http-nio-8080-exec-19] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579746
2018-05-17 11:49:39.750  INFO 12892 --- [http-nio-8080-exec-19] i.e.p.ChassisController                  : 1985376450;EXECUTING;GET;1526550579750
2018-05-17 11:49:39.794  INFO 12892 --- [http-nio-8080-exec-20] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579794
2018-05-17 11:49:39.797  INFO 12892 --- [http-nio-8080-exec-20] i.e.p.ChassisController                  : 161309777;EXECUTING;GET;1526550579797
2018-05-17 11:49:39.848  INFO 12892 --- [http-nio-8080-exec-21] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579848
2018-05-17 11:49:39.851  INFO 12892 --- [http-nio-8080-exec-21] i.e.p.ChassisController                  : 39880107;EXECUTING;GET;1526550579851
2018-05-17 11:49:39.899  INFO 12892 --- [http-nio-8080-exec-22] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579899
2018-05-17 11:49:39.905  INFO 12892 --- [http-nio-8080-exec-22] i.e.p.ChassisController                  : 1617819927;EXECUTING;GET;1526550579905
2018-05-17 11:49:39.950  INFO 12892 --- [http-nio-8080-exec-23] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579950
2018-05-17 11:49:39.953  INFO 12892 --- [http-nio-8080-exec-23] i.e.p.ChassisController                  : 1752490273;EXECUTING;GET;1526550579953
2018-05-17 11:49:39.996  INFO 12892 --- [http-nio-8080-exec-24] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550579996
2018-05-17 11:49:40.001  INFO 12892 --- [http-nio-8080-exec-24] i.e.p.ChassisController                  : 2130386570;EXECUTING;GET;1526550580001
2018-05-17 11:49:40.048  INFO 12892 --- [http-nio-8080-exec-25] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580048
2018-05-17 11:49:40.052  INFO 12892 --- [http-nio-8080-exec-25] i.e.p.ChassisController                  : 2081748222;EXECUTING;GET;1526550580052
2018-05-17 11:49:40.098  INFO 12892 --- [http-nio-8080-exec-26] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580098
2018-05-17 11:49:40.102  INFO 12892 --- [http-nio-8080-exec-26] i.e.p.ChassisController                  : 597613771;EXECUTING;GET;1526550580102
2018-05-17 11:49:40.148  INFO 12892 --- [http-nio-8080-exec-27] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580148
2018-05-17 11:49:40.156  INFO 12892 --- [http-nio-8080-exec-27] i.e.p.ChassisController                  : 1749678335;EXECUTING;GET;1526550580156
2018-05-17 11:49:40.197  INFO 12892 --- [http-nio-8080-exec-28] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580197
2018-05-17 11:49:40.204  INFO 12892 --- [http-nio-8080-exec-28] i.e.p.ChassisController                  : 1078089410;EXECUTING;GET;1526550580204
2018-05-17 11:49:40.248  INFO 12892 --- [http-nio-8080-exec-29] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580248
2018-05-17 11:49:40.255  INFO 12892 --- [http-nio-8080-exec-29] i.e.p.ChassisController                  : 688987849;EXECUTING;GET;1526550580255
2018-05-17 11:49:40.299  INFO 12892 --- [http-nio-8080-exec-30] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580299
2018-05-17 11:49:40.307  INFO 12892 --- [http-nio-8080-exec-30] i.e.p.ChassisController                  : 78809252;EXECUTING;GET;1526550580307
2018-05-17 11:49:40.350  INFO 12892 --- [http-nio-8080-exec-31] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580349
2018-05-17 11:49:40.357  INFO 12892 --- [http-nio-8080-exec-31] i.e.p.ChassisController                  : 154207152;EXECUTING;GET;1526550580357
2018-05-17 11:49:40.398  INFO 12892 --- [http-nio-8080-exec-32] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580398
2018-05-17 11:49:40.406  INFO 12892 --- [http-nio-8080-exec-32] i.e.p.ChassisController                  : 2127174827;EXECUTING;GET;1526550580406
2018-05-17 11:49:40.450  INFO 12892 --- [http-nio-8080-exec-33] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580450
2018-05-17 11:49:40.457  INFO 12892 --- [http-nio-8080-exec-33] i.e.p.ChassisController                  : 60029149;EXECUTING;GET;1526550580457
2018-05-17 11:49:40.499  INFO 12892 --- [http-nio-8080-exec-34] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580499
2018-05-17 11:49:40.506  INFO 12892 --- [http-nio-8080-exec-34] i.e.p.ChassisController                  : 158222606;EXECUTING;GET;1526550580506
2018-05-17 11:49:40.552  INFO 12892 --- [http-nio-8080-exec-35] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580552
2018-05-17 11:49:40.556  INFO 12892 --- [http-nio-8080-exec-35] i.e.p.ChassisController                  : 1888073649;EXECUTING;GET;1526550580556
2018-05-17 11:49:40.599  INFO 12892 --- [http-nio-8080-exec-36] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580599
2018-05-17 11:49:40.605  INFO 12892 --- [http-nio-8080-exec-36] i.e.p.ChassisController                  : 713539636;EXECUTING;GET;1526550580604
2018-05-17 11:49:40.648  INFO 12892 --- [http-nio-8080-exec-37] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580648
2018-05-17 11:49:40.652  INFO 12892 --- [http-nio-8080-exec-37] i.e.p.ChassisController                  : 860601232;EXECUTING;GET;1526550580652
2018-05-17 11:49:40.700  INFO 12892 --- [http-nio-8080-exec-38] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580700
2018-05-17 11:49:40.704  INFO 12892 --- [http-nio-8080-exec-38] i.e.p.ChassisController                  : 639091042;EXECUTING;GET;1526550580704
2018-05-17 11:49:40.754  INFO 12892 --- [http-nio-8080-exec-39] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580754
2018-05-17 11:49:40.761  INFO 12892 --- [http-nio-8080-exec-39] i.e.p.ChassisController                  : 1875737634;EXECUTING;GET;1526550580761
2018-05-17 11:49:40.800  INFO 12892 --- [http-nio-8080-exec-40] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580800
2018-05-17 11:49:40.810  INFO 12892 --- [http-nio-8080-exec-40] i.e.p.ChassisController                  : 1578307236;EXECUTING;GET;1526550580810
2018-05-17 11:49:40.852  INFO 12892 --- [http-nio-8080-exec-41] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580852
2018-05-17 11:49:40.856  INFO 12892 --- [http-nio-8080-exec-41] i.e.p.ChassisController                  : 619423031;EXECUTING;GET;1526550580856
2018-05-17 11:49:40.899  INFO 12892 --- [http-nio-8080-exec-42] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580899
2018-05-17 11:49:40.903  INFO 12892 --- [http-nio-8080-exec-42] i.e.p.ChassisController                  : 33732594;EXECUTING;GET;1526550580902
2018-05-17 11:49:40.953  INFO 12892 --- [http-nio-8080-exec-43] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550580953
2018-05-17 11:49:40.961  INFO 12892 --- [http-nio-8080-exec-43] i.e.p.ChassisController                  : 1921286860;EXECUTING;GET;1526550580961
2018-05-17 11:49:41.003  INFO 12892 --- [http-nio-8080-exec-44] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581003
2018-05-17 11:49:41.010  INFO 12892 --- [http-nio-8080-exec-44] i.e.p.ChassisController                  : 69372902;EXECUTING;GET;1526550581010
2018-05-17 11:49:41.052  INFO 12892 --- [http-nio-8080-exec-45] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581052
2018-05-17 11:49:41.058  INFO 12892 --- [http-nio-8080-exec-45] i.e.p.ChassisController                  : 834815325;EXECUTING;GET;1526550581058
2018-05-17 11:49:41.105  INFO 12892 --- [http-nio-8080-exec-46] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581105
2018-05-17 11:49:41.111  INFO 12892 --- [http-nio-8080-exec-46] i.e.p.ChassisController                  : 314437583;EXECUTING;GET;1526550581111
2018-05-17 11:49:41.151  INFO 12892 --- [http-nio-8080-exec-47] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581151
2018-05-17 11:49:41.159  INFO 12892 --- [http-nio-8080-exec-47] i.e.p.ChassisController                  : 801587444;EXECUTING;GET;1526550581159
2018-05-17 11:49:41.206  INFO 12892 --- [http-nio-8080-exec-48] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581206
2018-05-17 11:49:41.211  INFO 12892 --- [http-nio-8080-exec-48] i.e.p.ChassisController                  : 1001488743;EXECUTING;GET;1526550581211
2018-05-17 11:49:41.254  INFO 12892 --- [http-nio-8080-exec-49] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581254
2018-05-17 11:49:41.259  INFO 12892 --- [http-nio-8080-exec-49] i.e.p.ChassisController                  : 1832482361;EXECUTING;GET;1526550581259
2018-05-17 11:49:41.308  INFO 12892 --- [http-nio-8080-exec-50] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581308
2018-05-17 11:49:41.314  INFO 12892 --- [http-nio-8080-exec-50] i.e.p.ChassisController                  : 2093080331;EXECUTING;GET;1526550581314
2018-05-17 11:49:41.358  INFO 12892 --- [http-nio-8080-exec-51] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581358
2018-05-17 11:49:41.365  INFO 12892 --- [http-nio-8080-exec-51] i.e.p.ChassisController                  : 1110077300;EXECUTING;GET;1526550581365
2018-05-17 11:49:41.401  INFO 12892 --- [http-nio-8080-exec-52] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581401
2018-05-17 11:49:41.405  INFO 12892 --- [http-nio-8080-exec-52] i.e.p.ChassisController                  : 706258108;EXECUTING;GET;1526550581405
2018-05-17 11:49:41.455  INFO 12892 --- [http-nio-8080-exec-53] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581455
2018-05-17 11:49:41.460  INFO 12892 --- [http-nio-8080-exec-53] i.e.p.ChassisController                  : 1201757763;EXECUTING;GET;1526550581460
2018-05-17 11:49:41.504  INFO 12892 --- [http-nio-8080-exec-54] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581504
2018-05-17 11:49:41.512  INFO 12892 --- [http-nio-8080-exec-54] i.e.p.ChassisController                  : 1435926644;EXECUTING;GET;1526550581512
2018-05-17 11:49:41.552  INFO 12892 --- [http-nio-8080-exec-55] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581552
2018-05-17 11:49:41.555  INFO 12892 --- [http-nio-8080-exec-55] i.e.p.ChassisController                  : 420040958;EXECUTING;GET;1526550581555
2018-05-17 11:49:41.605  INFO 12892 --- [http-nio-8080-exec-56] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581605
2018-05-17 11:49:41.610  INFO 12892 --- [http-nio-8080-exec-56] i.e.p.ChassisController                  : 1462045138;EXECUTING;GET;1526550581610
2018-05-17 11:49:41.654  INFO 12892 --- [http-nio-8080-exec-57] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581654
2018-05-17 11:49:41.662  INFO 12892 --- [http-nio-8080-exec-57] i.e.p.ChassisController                  : 1465251867;EXECUTING;GET;1526550581662
2018-05-17 11:49:41.711  INFO 12892 --- [http-nio-8080-exec-58] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581711
2018-05-17 11:49:41.721  INFO 12892 --- [http-nio-8080-exec-58] i.e.p.ChassisController                  : 818310471;EXECUTING;GET;1526550581721
2018-05-17 11:49:41.757  INFO 12892 --- [http-nio-8080-exec-59] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581757
2018-05-17 11:49:41.763  INFO 12892 --- [http-nio-8080-exec-59] i.e.p.ChassisController                  : 1321024239;EXECUTING;GET;1526550581763
2018-05-17 11:49:41.804  INFO 12892 --- [http-nio-8080-exec-60] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581804
2018-05-17 11:49:41.810  INFO 12892 --- [http-nio-8080-exec-60] i.e.p.ChassisController                  : 279538102;EXECUTING;GET;1526550581810
2018-05-17 11:49:41.852  INFO 12892 --- [http-nio-8080-exec-61] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581852
2018-05-17 11:49:41.859  INFO 12892 --- [http-nio-8080-exec-61] i.e.p.ChassisController                  : 463340913;EXECUTING;GET;1526550581859
2018-05-17 11:49:41.935  INFO 12892 --- [http-nio-8080-exec-62] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581935
2018-05-17 11:49:41.940  INFO 12892 --- [http-nio-8080-exec-62] i.e.p.ChassisController                  : 366752686;EXECUTING;GET;1526550581940
2018-05-17 11:49:41.959  INFO 12892 --- [http-nio-8080-exec-63] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550581959
2018-05-17 11:49:41.964  INFO 12892 --- [http-nio-8080-exec-63] i.e.p.ChassisController                  : 1272164037;EXECUTING;GET;1526550581964
2018-05-17 11:49:42.008  INFO 12892 --- [http-nio-8080-exec-64] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582008
2018-05-17 11:49:42.017  INFO 12892 --- [http-nio-8080-exec-64] i.e.p.ChassisController                  : 1088825807;EXECUTING;GET;1526550582017
2018-05-17 11:49:42.057  INFO 12892 --- [http-nio-8080-exec-65] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582057
2018-05-17 11:49:42.063  INFO 12892 --- [http-nio-8080-exec-65] i.e.p.ChassisController                  : 1776228260;EXECUTING;GET;1526550582063
2018-05-17 11:49:42.101  INFO 12892 --- [http-nio-8080-exec-66] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582101
2018-05-17 11:49:42.105  INFO 12892 --- [http-nio-8080-exec-66] i.e.p.ChassisController                  : 1203863961;EXECUTING;GET;1526550582105
2018-05-17 11:49:42.156  INFO 12892 --- [http-nio-8080-exec-67] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582156
2018-05-17 11:49:42.162  INFO 12892 --- [http-nio-8080-exec-67] i.e.p.ChassisController                  : 1387824857;EXECUTING;GET;1526550582162
2018-05-17 11:49:42.208  INFO 12892 --- [http-nio-8080-exec-68] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582208
2018-05-17 11:49:42.216  INFO 12892 --- [http-nio-8080-exec-68] i.e.p.ChassisController                  : 696948343;EXECUTING;GET;1526550582216
2018-05-17 11:49:42.257  INFO 12892 --- [http-nio-8080-exec-69] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582257
2018-05-17 11:49:42.264  INFO 12892 --- [http-nio-8080-exec-69] i.e.p.ChassisController                  : 1805484150;EXECUTING;GET;1526550582264
2018-05-17 11:49:42.309  INFO 12892 --- [http-nio-8080-exec-70] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582309
2018-05-17 11:49:42.315  INFO 12892 --- [http-nio-8080-exec-70] i.e.p.ChassisController                  : 275439299;EXECUTING;GET;1526550582315
2018-05-17 11:49:42.359  INFO 12892 --- [http-nio-8080-exec-71] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582359
2018-05-17 11:49:42.368  INFO 12892 --- [http-nio-8080-exec-71] i.e.p.ChassisController                  : 1789463504;EXECUTING;GET;1526550582367
